userID,bookID,prediction
u63535527,b25756257,4.993200600474748
u70642222,b25255252,2.9988936719751154
u02634555,b28837801,4.466691851947439
u20116066,b93011130,4.0737449341383085
u01310670,b40572941,3.875831180512656
u15836969,b52463272,3.934952667843644
u80558320,b86735385,3.7309603169002643
u03322473,b27008357,4.4209857998930255
u63334528,b57810416,4.588877986489288
u50299977,b11574926,4.325474783832882
u41007539,b61533042,4.1521701334514605
u57517940,b66345658,4.004659829169104
u56276082,b84584185,3.1198255972531106
u58622695,b82180436,4.881428642476857
u45809406,b13540261,3.542102725488984
u29979273,b37677655,4.38472427827026
u26707024,b64130684,3.570936699227858
u76449388,b52875290,2.610962034669873
u69981136,b60243940,2.652961495593334
u38894418,b17951097,3.536424552175297
u52735807,b92585934,3.9868523770581357
u72428881,b11830351,3.6030104729183288
u23885181,b99331031,4.187169208076103
u96972273,b55944056,4.18207986037673
u22085360,b80380188,2.3494562193803494
u09637599,b16142257,4.389197281976457
u94689259,b95315852,4.085444416679699
u52720010,b91335743,3.750088668723657
u77393204,b74051095,4.987186572456232
u59281992,b72586417,3.588523825882206
u86331284,b11225717,4.063436360840396
u75856204,b07269332,3.9765107037369174
u98567131,b91985278,4.236520471960147
u52166234,b08312296,2.072670012215701
u14760151,b56096640,4.0280680083696625
u21517246,b53441791,3.5376519207607324
u34303581,b73137861,3.296386638890561
u22942851,b84887535,2.8605837715460374
u94993489,b46742825,4.46852240306192
u29105273,b87843774,4.169277485797957
u70832264,b38073902,4.614391909138673
u72489983,b14854557,1.042271015631044
u50393058,b17000824,4.567127697095115
u31165307,b79421252,4.372522631880571
u21233234,b64397400,4.117379549570601
u91227271,b32454415,4.1132782167942405
u34810527,b68476558,4.4170932049615255
u24059926,b11782145,2.578607531945233
u42249307,b29795443,5
u51556807,b48034911,4.340928659516153
u80099787,b29789801,2.014893329077296
u09788598,b00852710,2.4589843721678246
u54900775,b30260877,3.002060265819118
u18255192,b92596018,3.2645381238170463
u57811658,b02307143,4.295966049639619
u45166394,b08709281,3.259304671984204
u60905650,b68943079,3.8402923931042348
u62239735,b42574427,3.2978336388190175
u35720300,b70886093,4.169836071864243
u78854787,b44768257,4.057126664479415
u59374878,b70710858,3.0409974453198934
u48287703,b38426558,3.591277211381069
u49777903,b43077175,4.841383641763107
u31733718,b66345658,4.90803729780099
u74087498,b06460625,4.520469031233998
u50219744,b17858813,4.495182728546394
u05664745,b05811676,4.716115528809519
u81677806,b91328903,4.830619546313859
u68871665,b32109454,4.123469833371061
u41527895,b73152433,4.9451401620088
u08440829,b38949777,5
u57469506,b11225717,3.7089955106633417
u37745488,b17416253,3.3300952680662217
u62523895,b51752826,3.333261672561842
u28628368,b68472435,1
u90268534,b54643661,3.519193371380522
u42205354,b59260724,3.9116645443571576
u39236731,b82757408,3.4741221883212927
u02098450,b38050556,3.5727262885841866
u43583819,b20605983,3.566063934876193
u82036547,b63496238,5
u24778969,b14854932,3.7210300869566053
u49373676,b83764607,1
u12522556,b79442087,3.4048152378334073
u94749750,b30958864,3.776492615613354
u29477773,b11312993,2.598910397284415
u89970066,b90680576,5
u04023320,b56583724,4.954082858183241
u19307601,b23399053,1.5416834579572476
u77975941,b95534698,3.61837683853581
u90404057,b52785935,2.1395475780748536
u49584831,b70322971,4.881775645978277
u27406147,b06258462,4.007466886229276
u19265629,b69410093,4.474666173891655
u59550097,b92856381,3.0561421353610667
u06047632,b46074550,4.095082921038827
u63983519,b43244973,4.198580795721971
u80579746,b25154362,3.1448089951167657
u84760279,b95519692,3.6092021366361635
u66503847,b88240655,1.1584445932347835
u93892163,b28525537,3.5637729813821775
u29521684,b63962796,3.661830600405145
u80400155,b08458954,3.2435406398088005
u57244096,b29014028,3.4601485345191
u03384708,b54504244,3.9657096368778593
u69803234,b88096580,1.3676409846135849
u33486844,b58416096,4.114072232875871
u52057994,b47311260,2.014068587672497
u17817463,b84411080,4.59449742063421
u61185629,b18097004,3.3363424910507598
u64606127,b57810416,4.6951018848198105
u98879154,b70730831,3.622159993666428
u61168705,b40013458,3.2957059706629277
u71934639,b63377816,4.351165006717562
u03374465,b44455793,3.3047768960742334
u95608016,b13405391,3.560754538465527
u35642181,b03370377,4.6602843520727895
u28596016,b98132437,4.4121080806135
u52901593,b32165272,2.565505981050135
u92885444,b96607117,3.1330608029505598
u07449663,b36790553,3.175742461494853
u88498458,b34950833,3.5662882473044837
u63601460,b85634699,4.657678570878514
u39044030,b71589871,3.4593389796998824
u55199146,b50075266,2.8698299388737043
u07825200,b60243940,2.593467386830762
u90780021,b61301577,3.9985416149412787
u68197415,b55084308,4.114088466476972
u44123845,b78559595,4.073012497767444
u32551646,b00418776,4.5456058939391815
u62694149,b03524407,2.9495654868462626
u74696358,b59913729,3.556120729840114
u10443400,b87337758,4.454246552258549
u30282559,b40469846,4.240954294026937
u17790850,b14234543,4.825583025020971
u03775650,b50378244,3.02856508189446
u23094928,b82528969,4.409564647143975
u40310632,b81359731,4.263040974344437
u62084331,b09881661,3.9426885331132113
u21908376,b10577741,3.3751587440605637
u06530311,b33892919,2.6507709754110573
u50393352,b86334498,3.1039201219629478
u97749914,b65593444,2.4719353461477405
u73924217,b71466677,4.4164704116989
u60082035,b61676469,3.9057421148079547
u30624255,b81053289,4.06075107683254
u30911370,b72749048,2.187020003808511
u41685342,b86252145,3.3612889714810583
u72854680,b85634699,3.673158637588253
u83036397,b15657520,3.812578802017567
u90275478,b03599620,4.309183430783995
u89352725,b91761655,3.8512807875422648
u58770821,b44553593,3.5324239706039644
u29110702,b57810416,4.648804411649188
u29414266,b85422910,2.276026073670962
u23209747,b54505846,2.629176956192805
u43156827,b69655340,2.7972708421322343
u97309229,b49528341,4.028850533694525
u49445318,b07023126,2.733662799326467
u42066989,b95483876,4.4834441348083125
u72475962,b67757186,2.3545822717229243
u13930865,b42597173,4.44854560727084
u41440102,b23475455,3.9538242803778374
u10361202,b42409019,3.8028205470992025
u32283375,b25802121,3.6286612516941634
u54690812,b21876884,3.4262086526579165
u39697634,b10507811,3.510956339563378
u54148888,b08838697,4.832345155733555
u75011359,b95941318,4.358628672808278
u82969715,b98679037,3.8029338492914526
u93532749,b22881848,5
u57275426,b59839746,4.202580613081301
u49951183,b48034911,3.461053179749764
u65358540,b61588416,3.625182903681511
u40242228,b13603836,4.755176359121954
u54101207,b59839746,4.014455253521326
u77494733,b71976251,3.836064885271227
u62148552,b97043167,4.634219855887904
u91933798,b61676469,2.908953640837542
u11648249,b93807784,4.300608956322916
u37382772,b16697151,4.054236086755227
u09792898,b47151030,3.9478899252058786
u48410236,b76966761,4.003150202668734
u04934710,b17352258,3.4225362686072245
u15968789,b83797075,2.506044696028723
u42979077,b13603836,2.733080341989444
u86111512,b90001762,4.111870698444882
u19113405,b36168141,3.7486771488993864
u37586811,b79343645,4.077345562988618
u69048930,b23865940,4.45845403808659
u33901805,b64909655,3.8463062665849344
u84821643,b59627400,2.3537951437579636
u86984056,b40009044,3.996323781144378
u71132002,b58393048,4.667464582858293
u02940803,b06077214,4.352203800754346
u24477070,b36600117,4.471441640061663
u28974188,b35786131,4.868548811722568
u26567619,b38198191,2.6681708166001155
u78768389,b29655227,4.309495033554201
u88573172,b53131019,4.189945241996743
u20165003,b48870940,5
u07964779,b49466012,3.2631733685175552
u82567087,b80742104,3.24708399402432
u90061045,b99813835,3.6174783439264155
u33207008,b47790806,5
u08677929,b31893168,4.643500848944954
u82981037,b39221237,3.388201404370178
u26238862,b49528341,2.6793830915116823
u08453716,b54084913,3.630927448564087
u58520508,b49634533,3.0276344247433946
u29766119,b64970267,4.849734019642311
u33697898,b82180436,4.295268196341535
u19447186,b42129249,3.176907775541946
u40821266,b05554007,3.7946878778167927
u83369267,b62445625,3.0637118003361787
u04930409,b54010372,2.9280765101083084
u38785258,b45292275,1.0272334844815987
u34465728,b45543948,4.1322695100776565
u13362370,b17858813,2.9399861293197325
u05591654,b54625646,3.695297917879442
u21426374,b83594308,4.608470048705863
u15138219,b52875290,4.007597971541598
u63435572,b31160914,3.8988075316431603
u87067449,b17512492,4.086898165354469
u87066060,b72522965,3.956219314167627
u41850511,b21799914,3.1234422447333396
u37600700,b09596565,4.539583479352191
u14482212,b70322971,4.498526401325962
u11794414,b32433211,3.7662073943731516
u41449595,b93686379,3.0893264297918117
u29813498,b59133913,2.762104589020113
u47407318,b33723137,3.184425781739316
u89377860,b29773216,3.054436476185765
u35541647,b11225717,4.896186425771938
u84225520,b01624394,3.9146241432632096
u83201345,b20740019,1.716986695976725
u94419103,b78023652,3.722245894139187
u72125800,b71003441,3.722883263841645
u44044152,b53131019,3.3811082456011214
u90843314,b85057528,4.901669071242753
u52199754,b66345658,3.1375438326456573
u10821230,b80380188,3.517899231490959
u39423764,b00833173,3.9183364549191246
u48730770,b23895678,3.771777063996247
u07137694,b94908556,3.8900248402323996
u23560839,b09668611,3.27791919036392
u21788111,b63462775,3.163154181281598
u70863971,b56379602,3.098707749697628
u25096154,b20079491,3.918174518482894
u72288303,b26793811,3.572778990880243
u86012529,b69901173,4.154941813158822
u62056552,b12465701,3.9339618369134772
u52505755,b57810416,5
u62366031,b59408116,4.105057887808658
u42162909,b90749333,3.4079791377818562
u16982742,b62815615,4.124858302523173
u79910708,b73801617,3.7935039666811847
u28625066,b32576028,3.6138644687253345
u93874401,b84234356,3.7333702440357213
u57815191,b00880720,3.9462094042063356
u99574844,b80129739,2.516683127067196
u43621833,b87065906,3.381041373933644
u17110248,b63863190,4.524292309793232
u74317399,b72749048,3.6923668469153874
u80204592,b62069216,3.729199355833615
u35443062,b11412412,4.038997230726848
u38437467,b44536156,4.010463897118749
u32006329,b90724019,4.435978901265004
u29177123,b65816093,3.4840485096214677
u71128508,b89828013,2.778091907357507
u25472101,b66176581,3.725503560341115
u95880439,b73744307,3.452264038847474
u34940542,b51371347,4.828150226220956
u65135562,b49466012,3.567458567606182
u48155900,b24275840,2.196647037905435
u34197404,b85634699,4.878306321759317
u68200287,b19588028,3.489799891996423
u82872403,b73465962,3.5735949778772538
u62147953,b49620314,4.788593872997299
u28987240,b70322971,3.3062328456090806
u09828075,b40244517,3.412562951388996
u83287811,b40001754,2.4358241125592737
u43269258,b99105288,4.7816038997242085
u48284328,b48729675,3.292167769363536
u54448637,b70679569,3.7865622281036138
u67829764,b71466677,4.297902014054185
u66102698,b12437675,3.63638395661025
u70914272,b13856177,3.585017398570959
u02557893,b57810416,4.795910217061199
u80623384,b29795443,4.4607934892112
u26424853,b84476867,3.638697598873823
u46339632,b46148034,4.020602448077314
u73520785,b16142257,4.919629329199392
u86376002,b16462682,3.9939546273505018
u60369049,b11764474,4.875361064769991
u01486316,b69599279,3.0795547324563683
u76958006,b77063954,2.4147350747527048
u73157751,b60921264,3.947121132492617
u61068797,b11312993,3.586533592454081
u68854463,b00592063,4.196305729917038
u77998898,b08709281,3.294231939911721
u82615095,b28755023,4.958581341455193
u44325635,b33968198,3.986617115354717
u75012019,b57513073,4.303970511765944
u41599741,b03413695,3.1284335268231533
u20031288,b42574427,2.8445332300819977
u94624523,b62445625,4.120394226217837
u61074359,b59081879,4.38902820547935
u17598542,b52785142,2.8940930343105213
u79704183,b53673159,4.291482263911263
u26927593,b87855346,3.4281490477356673
u92335592,b40813518,4.071223675717722
u81132994,b14590389,2.8491094727033697
u69106432,b54653281,2.8976293551174996
u49373676,b68524016,1
u21930711,b08888303,4.6291284906420564
u54203986,b79590339,3.7560088903296185
u28958199,b26793811,4.280650762752457
u86144003,b45271117,3.8041278664430074
u54959055,b84665380,3.67122626728644
u03515276,b76359728,3.814179247878988
u51912084,b32561157,3.2773836442103774
u56129474,b75817616,4.4151890817278385
u38062310,b77335595,2.0130914947295526
u28685390,b49767989,4.46964366877957
u68246998,b89780411,4.5195911246415585
u41525158,b76413650,4.146619102143979
u27145837,b04038658,4.375689460328162
u89050581,b35783658,2.689274283314553
u76041907,b62372998,4.447575471116104
u00789393,b51004387,3.8977362164548683
u10403916,b18263630,4.388421515829049
u54699824,b13603836,1
u15265322,b14459619,3.3653057273386775
u30641668,b76504829,3.014053650101567
u95534826,b73664100,2.538124469296282
u57940398,b53675130,5
u58941231,b08838697,4.561059785626347
u98803549,b34032936,4.182293694101515
u74050632,b10994758,3.62063803697751
u00755429,b35174659,2.3527236562284144
u19579798,b57514171,3.518588035846882
u67895135,b05288241,4.159484700182027
u31454478,b24970833,2.154167962057734
u02063083,b00366117,2.429140118658597
u88434685,b74051095,3.5128573967414023
u76053943,b99950000,2.8728472331989456
u09785104,b56831991,3.9755060225352814
u62249333,b34602192,4.365158338365456
u05553700,b05133718,4.215261791790808
u93661679,b49528341,2.9364727429837796
u34308104,b84234356,4.246626705820749
u72279250,b59839746,4.086668295058157
u04395408,b95483876,3.620595859253572
u41310472,b67653683,3.4833056760217223
u95345494,b87861347,4.011227249477901
u29492783,b06203322,4.7824926439163375
u60191993,b75354309,3.605254253144294
u94694301,b96360107,1.7004058016102452
u59196508,b24665266,3.2030016056282786
u09545596,b27535958,3.1444830460709685
u27792091,b17858813,4.467537401092881
u97495998,b24281357,5
u85708221,b78004845,2.2570664554071636
u47821258,b68856469,3.3130033142611195
u61345157,b25756257,3.2801966945166154
u76222522,b27435998,3.238966567729674
u47938508,b21230747,3.336718129104172
u70123974,b78510086,4.077525737638149
u59881494,b35607025,3.222883301884633
u49827488,b96804158,5
u17557746,b87511296,2.6367619652568415
u81729499,b17885469,3.6866741526250553
u73442071,b66917671,3.6252125594129105
u13923562,b05635622,4.226185535946267
u27602152,b46139196,3.7813411233336054
u31197956,b79276141,3.9616165964802366
u59514181,b32600909,4.544871553905629
u35162277,b28997299,2.307555016854641
u97527375,b57513073,3.922776289538647
u86397151,b07535960,4.399581483632765
u87384331,b30451329,3.945485101215527
u77003111,b17512492,4.198841456269714
u72279680,b25350833,5
u43285820,b15522182,4.464404324663565
u98110032,b79470213,3.7304063017626183
u29660131,b33464434,4.226507781985891
u13958171,b77335595,4.069612770158667
u52999102,b11195772,4.317351947223926
u99477622,b46543712,2.7629092036797873
u05064681,b83594308,3.6398513109997817
u71312779,b48660225,3.232414790907915
u12500637,b79367684,3.4582269666431844
u08386978,b47790806,3.8876895660486643
u25526637,b26793811,2.1122003636602527
u64423190,b27008357,3.322272764569046
u08918672,b54625646,4.622838857886545
u94143447,b34602192,4.192953463953478
u52144973,b23350224,3.388384724759727
u10010672,b13856177,4.097452850310019
u28612129,b61038937,4.251251920720935
u88151131,b00938263,2.931015665234416
u85027546,b65810498,3.7806760126259435
u80029114,b94930773,4.054677081724258
u12492851,b20947038,3.866382631999015
u55978987,b11225717,4.80927047126648
u37667600,b43883297,4.2800504404770665
u57433452,b68416558,4.742675010293569
u21578093,b83382811,4.367402200516886
u64465827,b35018560,4.311025847121217
u16954945,b24986805,3.2138575627016754
u87794558,b88074029,3.4014894553059927
u01444834,b18263630,4.160358815265338
u96921183,b97564684,3.399524607080618
u49022876,b33892919,2.8326232903800914
u22233266,b17512492,3.8326544522453077
u62392101,b66017593,2.602709416905815
u94835729,b84226882,3.804655507796456
u94172332,b19108953,4.685755899010664
u60179797,b14231863,3.4015311530974546
u81843073,b40259657,4.920414606700933
u66802297,b76004258,3.8569465519568578
u23201992,b80332084,3.3182982990563814
u61025357,b89920521,3.9385684541751984
u90487763,b29655227,3.8261754216654658
u06453969,b84514177,3.8706701510071895
u45455966,b03188729,4.316797911809773
u81605046,b38237090,4.2829822772383
u72820968,b37133698,4.38675189844272
u38537061,b86161915,3.2882239705048426
u51008934,b91818161,3.119540708312285
u46271898,b91310197,3.967989971189218
u38307788,b56587367,3.68361891674229
u18223169,b99796732,4.388748012924307
u85114781,b13168037,2.471661565750106
u57538556,b26489182,2.365572246521922
u40006080,b52300694,3.4428292011466404
u21425312,b00592063,3.830370537647869
u88817037,b95483876,3.445538298701433
u60486172,b13856177,4.308878559534722
u42752379,b51080606,4.480412810435744
u89150296,b99699446,4.003940961734636
u84889314,b08130013,4.203763602912276
u32054208,b66477992,3.4399551906518524
u26115621,b63927673,2.846616030403326
u07951030,b92856381,4.265593286636184
u86717225,b69655340,2.7885989525657267
u51327181,b17858813,3.7725318212415684
u56563545,b12662265,4.1849900093218295
u51431119,b46118280,4.018955973744468
u84930762,b57646752,4.018426824559275
u94512305,b11225717,4.18370528601248
u82817068,b78336376,2.6442934275860583
u59679776,b13030340,4.0457005472693295
u12145453,b98483501,3.705421337201416
u58609793,b86252145,4.810478994278896
u37251762,b71569333,3.6572476454765575
u82043958,b82070080,2.76058171077071
u82150002,b88166444,4.228915975801787
u89946818,b06068658,4.051578829766143
u99027997,b94930284,5
u83298581,b87855346,4.148229689407778
u32017266,b11195772,3.0999596267324065
u90263578,b67384936,3.5495662227308893
u18431458,b91761655,2.931134646617494
u77193996,b49536293,3.1922881452507017
u86561013,b68534481,4.603781666617538
u10330871,b71406963,4.007711820199076
u39697634,b05025304,2.6393310923689555
u09376234,b91270938,1.9252903905438696
u46423246,b63927673,4.36820882866873
u44514129,b29795443,3.9795419187836556
u29781267,b26793811,4.755218552815878
u44943851,b10912374,4.437535860804416
u66315098,b43116475,4.503658933672779
u99123483,b51930653,3.1530028588353116
u78826473,b09625409,4.328014503684316
u31084296,b27008357,4.2276470703144735
u84528726,b57396106,2.822534666955072
u23838320,b33699773,3.4284935138488675
u46279060,b97043167,3.7114250609152033
u61494799,b50079803,3.150153171880462
u01869851,b48067108,4.021005431721766
u59003858,b66851465,3.2742014218912856
u67250221,b05288241,4.310074514395714
u72733561,b41039130,5
u73600767,b21469637,3.7686410094810823
u40840367,b65825070,2.2552093437422918
u76027959,b47130364,4.449262920244229
u66727657,b68856469,3.226523477001635
u49219358,b85669891,3.685876458345032
u70200073,b57850870,4.0083482878950765
u24007798,b43883297,1.9075919137240025
u13708691,b25756257,3.2941177440612526
u23590726,b26793811,4.687629190930374
u07292831,b54956614,3.4130401714418985
u85376405,b59839746,4.216528844828188
u82684891,b42820896,4.316730936485922
u02514357,b44553593,3.3187060529373467
u20809270,b69368390,4.040051032671468
u10981253,b44826207,3.4048685219930297
u21072838,b59263316,1.8515352944629684
u89134783,b94914324,3.3586841035389474
u68015460,b62445625,3.4965047023443443
u33716421,b29795443,5
u44192534,b89753615,2.3822501198341843
u42287651,b47091059,3.8418056048203146
u49404299,b93239672,3.9683452235728156
u47149890,b33882296,3.493685173045951
u03756021,b41536700,3.339227128263852
u06708024,b42541549,3.0870092019906803
u77221576,b74779633,3.090345309236248
u11147116,b71466677,4.208774144299198
u53481410,b13427551,4.464946339111347
u42598846,b87999388,3.236491888559743
u14049177,b65572743,1
u64735309,b32325384,4.004343199792308
u08269774,b05184403,2.741984594806296
u04128252,b86068034,2.767473712432086
u24858738,b88647537,3.4377836870802025
u02822381,b47790806,5
u53295167,b70126202,3.076169678945881
u24467738,b15396220,3.4955480856723025
u99024085,b58549702,3.2320221118739276
u05541844,b46139196,3.4183303894150936
u28414985,b54142059,2.8074897749199135
u00348522,b35018560,4.043599890241161
u19579798,b16676337,3.7082026441880895
u84458626,b73030937,2.860663125852842
u50880197,b44724956,2.077309675522074
u21283282,b20605983,5
u73808609,b67757186,2.6460609118531875
u35659182,b80001594,4.221864165490564
u27369000,b25756257,3.532771449678796
u28368100,b17834374,1.9744747480783742
u62454430,b64772735,2.8581897753317342
u02808978,b50306450,4.13003033144926
u28736788,b68476558,3.9461345714405667
u15212792,b66345658,3.9197868341426827
u73246497,b57850870,4.149585637340307
u97562034,b59839746,3.5912110493576472
u56694143,b80407575,3.5247071883978736
u87417436,b33257343,3.469057332004348
u47304675,b46023908,3.1129314616358346
u74080935,b59477148,5
u08967041,b82543701,2.0046231077077765
u50149571,b11225717,5
u49404299,b87901324,4.193164348507398
u60214197,b06547200,3.671575004037682
u91036509,b76004258,2.4737938798535586
u32272415,b42409019,3.4589165481638275
u53557437,b06382018,4.295668606874436
u84278901,b23577209,1.0037725291894157
u74735594,b84751960,4.1235440208605345
u20888778,b54475281,3.561821854132736
u57499038,b77297808,3.8638830189656006
u79574090,b34569269,1
u25406383,b09734064,3.5250282550573724
u15594569,b53912401,3.4879156049110707
u83702794,b66842439,3.915778938285327
u97540921,b09668611,3.8389075114472067
u23050787,b56590143,4.758273893474349
u21194757,b70494097,3.869871335153522
u50028317,b16885775,2.943071618760834
u41245641,b73465962,4.438918359533062
u84772386,b51173598,3.0830939095716308
u70765101,b91295615,3.1247625149855627
u21338887,b76207735,1.0628925695359048
u67693240,b50051606,1
u32913036,b55203220,4.515708494898292
u06260341,b52784796,2.951122447344781
u51608060,b49631335,4.578538277484817
u94018662,b77092473,2.2083318454931957
u44095179,b36264790,4.542367518741736
u58439350,b55678824,3.0569363987157674
u96587615,b54895158,3.8318608925078013
u59362060,b97564684,4.292723679207683
u61615456,b48269564,4.6559021436461245
u66343508,b99699446,4.773805438589261
u81926841,b23475455,3.450394848059361
u44192534,b49401369,3.3943647835795963
u18976293,b86190737,4.168890490338138
u47930931,b26377667,4.038267873927961
u06979322,b32182882,4.106729588650148
u52293379,b88778499,4.323461107745461
u85409972,b31395837,3.7269158002047074
u57884431,b71406963,3.5303502591664526
u88133662,b84966764,3.2075336711365345
u02111960,b35018560,4.894061716461145
u92196440,b84966764,3.399735267765829
u58339279,b48660225,3.9974794159509024
u67873998,b79582149,3.7884186152383834
u79363243,b03935298,4.841159701353069
u36974185,b30502347,3.8073203380101606
u82311589,b85605819,4.026696103491052
u96370522,b59852433,3.7667981783868085
u51339318,b10462017,1.70434367405276
u92092489,b38263564,3.298127297646514
u25395528,b92856381,3.8561297448392384
u95731764,b66862905,3.077533746873675
u35642181,b80407575,4.669534363500585
u05393125,b07031913,4.186422084231712
u41336208,b13840585,4.945363512541131
u52767158,b97128202,5
u34701615,b11225717,3.3530525737479406
u36404811,b19360195,3.9662982241471187
u69613378,b49634533,3.5873009190818914
u75011359,b88282064,4.2648170330474375
u16648719,b84076842,4.536163020891218
u77014985,b45271117,3.521459280991491
u32412400,b38326207,3.5977774054320615
u94772969,b02307143,3.1479388166375344
u68246998,b41827135,4.5145648156303695
u67984266,b54437564,3.9763427643772435
u90863256,b26292227,1.8129508383863868
u43674878,b96421650,4.313352057725446
u65963936,b48518680,4.604301862102143
u31426316,b21847001,3.783576465946178
u63255139,b49634533,3.616140559469758
u78567529,b76469367,3.8733606204861486
u01128072,b30260877,3.9008228793609385
u20343017,b25518900,4.192053953868395
u81234613,b57810416,4.116648143033932
u68298528,b02614173,3.467420229153743
u04410864,b48034911,4.164610115917167
u31950082,b02279077,4.370392169653661
u46622534,b66431121,1.0888193649606182
u63043030,b80742928,3.7916794232427384
u95039380,b20661910,4.693248015959784
u44316060,b34602192,5
u54019443,b70730831,4.191020379268372
u50953400,b06976199,3.323953151122543
u89446462,b79191233,4.346160647552094
u20982701,b29789801,4.420842794587323
u19654262,b08838697,3.882898532881507
u40642039,b10460027,2.8849993368395834
u47027025,b89365853,3.4801458567757777
u65770167,b33436398,2.807716487135487
u72949677,b05288241,3.2049447647481193
u05747998,b11162683,3.085191854813944
u21532949,b63462060,4.336096989478208
u47006344,b82327601,3.7437343002849564
u16351343,b28807456,4.67579699451994
u70289104,b51771477,5
u21614842,b75771254,4.151720810719556
u64353364,b21799914,3.0186817926712357
u64329121,b12361746,3.6391526067797995
u65903328,b07343299,3.595170791638617
u57453001,b03260269,3.5738572562532607
u36635077,b11764474,4.340924831854533
u81372187,b91310197,3.4891387852786284
u88936722,b32165272,2.4933130837184443
u27795919,b78101971,4.216803873452799
u81261310,b20919860,2.9053935698849616
u65173900,b52566336,3.705250086823316
u45369771,b88525511,4.3013329548941375
u74761204,b44662337,3.1239692665138326
u77861985,b68063109,3.896916279404846
u56527730,b87224232,4.074730474035639
u77456657,b44474740,3.7605347121871753
u05233424,b89740973,3.605042001595894
u24106485,b10084799,3.926264216225451
u48090408,b69663712,3.7955700738148055
u63929338,b01373140,4.569979418604642
u93025369,b55629939,1
u30694246,b67899181,1.932364491159393
u45155936,b47698636,4.692117546696573
u40914243,b93236670,3.249818145911069
u04136113,b57400555,3.0240836953750465
u61674604,b04851521,4.6247865831971104
u06502821,b16299278,3.1465960993728572
u59291755,b78511257,3.692005373186832
u78951668,b08599285,2.1653605247569367
u27408398,b47852641,4.832606844805412
u41122574,b00611104,3.6261006877380884
u45703238,b38949777,3.1016115192332396
u69842704,b06888501,3.7028260925668524
u47036050,b66846181,3.2545349489478026
u45027548,b23865940,3.953794287659429
u99677200,b22704509,4.226004600174383
u33908154,b33892919,3.746856686880726
u98499140,b06077214,4.255846974724608
u55689765,b68856469,3.354766187936034
u88447418,b89780411,4.0481645486740785
u69555896,b17858813,2.9883553932550595
u16903532,b41489996,2.958019602894313
